0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
25.870750416890438,0.11226606909429084,0.14351387284483533,0.12337822184069337,0.12339825485037893,0.11895452580621133,0.11229271654837478,25.807463685842535,0.13540980113098255,0.11646087978986049,0.11647972659113014,0.11229908257364456,0.10603222376748526,26.058292105079126,0.14894368778991485,0.1489680840670263,0.14355661992973553,0.13544226395545408,25.909850710441656,0.12803451294411922,0.12341470891833034,0.11648858560518972,25.9100207379572,0.12343474832050513,0.11650743720460757,25.87106818724646,0.11232573845227616,25.80772967869582,154.51,18.26,62.34,10.46,71.58,22.59,61.24,33.56,946.65,12.3,4100.0,153.35,18.61,62.55,10.23,72.09,22.95,61.66,33.78,950.44,12.22,3800.0,152.03,18.38,62.85,9.95,71.67,22.87,61.25,33.92,940.13,12.26,5200.0,153.57,18.87,60.29,10.05,72.19,23.0,59.8,34.4,935.29,12.52,4300.0,152.41,18.46,59.6,10.11,72.04,23.3,58.11,34.4,929.75,13.08,4300.0,152.46,18.2,59.63,9.98,72.31,23.45,57.54,34.62,936.86,13.12,4100.0,149.91,17.95,58.95,9.81,71.83,23.64,58.06,34.47,947.54,13.74,3800.0
25.82789722911696,0.1361179638887393,0.11704339994488203,0.11706239146885658,0.11285562618098617,0.10655060906877768,0.11075026961414627,26.078476412667875,0.14973816277219323,0.14976275188492005,0.14431621278174825,0.13615051750303053,0.1415898326087045,25.930197963033226,0.12868897845786395,0.12403998123564385,0.1170711789230705,0.12171308731394298,25.93036806152398,0.12406017528452255,0.11709017525734197,0.12173288151627522,25.891450300684273,0.11288235169926061,0.1173483363956099,25.828162119084574,0.11077646492453702,25.87100244011503,153.35,18.61,62.55,10.23,72.09,22.95,61.66,33.78,950.44,12.22,3800.0,152.03,18.38,62.85,9.95,71.67,22.87,61.25,33.92,940.13,12.26,5200.0,153.57,18.87,60.29,10.05,72.19,23.0,59.8,34.4,935.29,12.52,4300.0,152.41,18.46,59.6,10.11,72.04,23.3,58.11,34.4,929.75,13.08,4300.0,152.46,18.2,59.63,9.98,72.31,23.45,57.54,34.62,936.86,13.12,4100.0,149.91,17.95,58.95,9.81,71.83,23.64,58.06,34.47,947.54,13.74,3800.0,147.33,17.68,58.92,9.56,71.13,23.74,58.53,34.59,947.55,13.41,4000.0
26.078131050753704,0.1497106938848522,0.14973492243856534,0.14429215991558478,0.136131986386429,0.1415677545480636,0.13615661138915303,25.929902279006797,0.12867337357927613,0.12402729367841976,0.11706274332617947,0.1217019312701978,0.11708375779387965,25.93006992734039,0.12404719371338346,0.11708146386788926,0.12172143757319075,0.1171024819259967,25.891170386535684,0.11287607405003951,0.11733951892956909,0.11289629188207527,25.827913587084748,0.11077146932148059,0.10659202182419338,25.87073329172997,0.1107912862249991,25.82811392203348,152.03,18.38,62.85,9.95,71.67,22.87,61.25,33.92,940.13,12.26,5200.0,153.57,18.87,60.29,10.05,72.19,23.0,59.8,34.4,935.29,12.52,4300.0,152.41,18.46,59.6,10.11,72.04,23.3,58.11,34.4,929.75,13.08,4300.0,152.46,18.2,59.63,9.98,72.31,23.45,57.54,34.62,936.86,13.12,4100.0,149.91,17.95,58.95,9.81,71.83,23.64,58.06,34.47,947.54,13.74,3800.0,147.33,17.68,58.92,9.56,71.13,23.74,58.53,34.59,947.55,13.41,4000.0,145.89,17.99,58.82,9.41,71.32,23.6,58.8,34.57,943.26,13.3,3800.0
24.509495123012414,0.13993084072731016,0.13477665433621258,0.12707052085761453,0.13219780026548344,0.12709378043691322,0.12456837041115454,24.509670106570066,0.13480002739153155,0.1270924907667432,0.13222070373917638,0.1271157547428254,0.12458988489843612,24.471272717893765,0.12243296006538439,0.12736340634358276,0.12245532490160188,0.12002693095607571,24.4087372953901,0.12010186616781043,0.11548861646885587,0.11320620944101707,24.451055175211682,0.12012378039420535,0.11774421143669621,24.40893587057663,0.11322679035955335,24.38700859938542,153.57,18.87,60.29,10.05,72.19,23.0,59.8,34.4,935.29,12.52,4300.0,152.41,18.46,59.6,10.11,72.04,23.3,58.11,34.4,929.75,13.08,4300.0,152.46,18.2,59.63,9.98,72.31,23.45,57.54,34.62,936.86,13.12,4100.0,149.91,17.95,58.95,9.81,71.83,23.64,58.06,34.47,947.54,13.74,3800.0,147.33,17.68,58.92,9.56,71.13,23.74,58.53,34.59,947.55,13.41,4000.0,145.89,17.99,58.82,9.41,71.32,23.6,58.8,34.57,943.26,13.3,3800.0,144.61,18.22,58.06,9.12,70.22,23.36,59.44,34.55,934.28,12.61,3700.0
24.82847794602844,0.14184369833245256,0.13366898767235494,0.13910870521371502,0.13369303210632144,0.1310143872569094,0.12284023735371423,24.79057608842183,0.128720019632153,0.13394882038228598,0.12874312997594434,0.12616842783407717,0.11831174690344938,24.728812426441245,0.12624936827620617,0.12135761785202223,0.11893832504519541,0.11155633280139499,24.770632465193653,0.12627201146964037,0.12374926908044692,0.11605129444589858,24.729003810146935,0.11895958505234724,0.11157619330735617,24.707308781117078,0.10936316672787348,24.636217398292974,152.41,18.46,59.6,10.11,72.04,23.3,58.11,34.4,929.75,13.08,4300.0,152.46,18.2,59.63,9.98,72.31,23.45,57.54,34.62,936.86,13.12,4100.0,149.91,17.95,58.95,9.81,71.83,23.64,58.06,34.47,947.54,13.74,3800.0,147.33,17.68,58.92,9.56,71.13,23.74,58.53,34.59,947.55,13.41,4000.0,145.89,17.99,58.82,9.41,71.32,23.6,58.8,34.57,943.26,13.3,3800.0,144.61,18.22,58.06,9.12,70.22,23.36,59.44,34.55,934.28,12.61,3700.0,147.09,18.27,59.72,9.17,70.22,23.41,59.68,34.84,937.43,12.45,3400.0
24.442504908942116,0.13495580891818632,0.1404979024734155,0.13498061044565302,0.13225472602159694,0.12394640110387657,0.12663670470055766,24.381287717303003,0.13233547249246344,0.12715321294877804,0.12459301259709174,0.1167902634605361,0.11931681218231151,24.422744040912445,0.13235976756570592,0.12968931483866597,0.1215501361613866,0.12418565713257962,24.381479962836124,0.12461581182592739,0.11681155092884442,0.11933858775927061,24.359966094781964,0.11447077839204463,0.11694415880830514,24.28941382733909,0.10964729186316237,24.313113988509468,152.46,18.2,59.63,9.98,72.31,23.45,57.54,34.62,936.86,13.12,4100.0,149.91,17.95,58.95,9.81,71.83,23.64,58.06,34.47,947.54,13.74,3800.0,147.33,17.68,58.92,9.56,71.13,23.74,58.53,34.59,947.55,13.41,4000.0,145.89,17.99,58.82,9.41,71.32,23.6,58.8,34.57,943.26,13.3,3800.0,144.61,18.22,58.06,9.12,70.22,23.36,59.44,34.55,934.28,12.61,3700.0,147.09,18.27,59.72,9.17,70.22,23.41,59.68,34.84,937.43,12.45,3400.0,148.14,18.5,58.22,9.25,70.79,23.97,60.92,34.91,959.9,12.74,3500.0
24.340539716772685,0.13898736369817755,0.13347130525215867,0.13075103436539148,0.1224639455564751,0.1251392059497364,0.11961096747703891,24.381688050653384,0.13901475961012152,0.13617616286983306,0.12752809837217283,0.13031992951640403,0.12455068324134506,24.340741916813304,0.13077672731039516,0.12248791930844881,0.12516373255714727,0.11963434571970347,24.31939494731497,0.12000260951970211,0.12262113521355239,0.1172101797655205,24.249260121414096,0.11487612521426538,0.1098265244299869,24.27277671189123,0.11221003849133682,24.223209228054696,149.91,17.95,58.95,9.81,71.83,23.64,58.06,34.47,947.54,13.74,3800.0,147.33,17.68,58.92,9.56,71.13,23.74,58.53,34.59,947.55,13.41,4000.0,145.89,17.99,58.82,9.41,71.32,23.6,58.8,34.57,943.26,13.3,3800.0,144.61,18.22,58.06,9.12,70.22,23.36,59.44,34.55,934.28,12.61,3700.0,147.09,18.27,59.72,9.17,70.22,23.41,59.68,34.84,937.43,12.45,3400.0,148.14,18.5,58.22,9.25,70.79,23.97,60.92,34.91,959.9,12.74,3500.0,147.23,18.4,58.85,9.21,70.81,24.01,61.16,35.18,964.81,12.74,3300.0
24.767381769572474,0.14536104183889012,0.14235686311510118,0.13320485636880328,0.13614814136918746,0.1300477213981278,0.12391510572993013,24.726707115695508,0.13663461230347904,0.12786661062763127,0.13068634299124932,0.12484211914894681,0.11896727744893877,24.705507715279648,0.12523957806568944,0.1279984168025599,0.12228045550047331,0.11653265815154573,24.635704219930595,0.11981129501011714,0.11447860461180807,0.10911848811762208,24.659048589715095,0.11698748251516454,0.11150262782801472,24.609665470600792,0.10656173629379564,24.555953440130025,147.33,17.68,58.92,9.56,71.13,23.74,58.53,34.59,947.55,13.41,4000.0,145.89,17.99,58.82,9.41,71.32,23.6,58.8,34.57,943.26,13.3,3800.0,144.61,18.22,58.06,9.12,70.22,23.36,59.44,34.55,934.28,12.61,3700.0,147.09,18.27,59.72,9.17,70.22,23.41,59.68,34.84,937.43,12.45,3400.0,148.14,18.5,58.22,9.25,70.79,23.97,60.92,34.91,959.9,12.74,3500.0,147.23,18.4,58.85,9.21,70.81,24.01,61.16,35.18,964.81,12.74,3300.0,148.04,18.23,59.03,9.33,71.4,23.91,60.88,35.41,973.72,12.75,3100.0
24.71864069887621,0.14701309061653572,0.13741627838146095,0.14049389039063162,0.13410804783569677,0.12770198172924116,0.1213478764639822,24.697740558953754,0.13453909211230608,0.1375493908785991,0.13130328061111357,0.1250375523634387,0.1188227527110323,24.628792181051082,0.12859629552763932,0.12277590965598441,0.11693778304633548,0.11114745601373209,24.651828226968874,0.1255103401241766,0.11953499033826552,0.11360843535676964,24.602996966843797,0.11414651748696138,0.10850278696021302,24.54981112454338,0.10338264058594379,24.492506480745114,145.89,17.99,58.82,9.41,71.32,23.6,58.8,34.57,943.26,13.3,3800.0,144.61,18.22,58.06,9.12,70.22,23.36,59.44,34.55,934.28,12.61,3700.0,147.09,18.27,59.72,9.17,70.22,23.41,59.68,34.84,937.43,12.45,3400.0,148.14,18.5,58.22,9.25,70.79,23.97,60.92,34.91,959.9,12.74,3500.0,147.23,18.4,58.85,9.21,70.81,24.01,61.16,35.18,964.81,12.74,3300.0,148.04,18.23,59.03,9.33,71.4,23.91,60.88,35.41,973.72,12.75,3100.0,147.74,17.45,58.91,9.32,71.52,24.17,60.43,36.3,967.47,12.71,2900.0
24.44325288788399,0.14228878471399692,0.1455130245237233,0.13881583456990154,0.13210909736369839,0.125471225667987,0.1287691552832348,24.374969478144696,0.1359051122667988,0.12966890936412798,0.12342447923945739,0.1172446221487709,0.1203149473920971,24.39776186861433,0.132594786480227,0.1262023495546095,0.11987584864175498,0.123019047594432,24.34935811599169,0.12043294700864977,0.11441124356565735,0.11740297575784979,24.296578644410427,0.10894073965460549,0.11178053956377018,24.239680306154888,0.10621696005227783,24.268556672373695,144.61,18.22,58.06,9.12,70.22,23.36,59.44,34.55,934.28,12.61,3700.0,147.09,18.27,59.72,9.17,70.22,23.41,59.68,34.84,937.43,12.45,3400.0,148.14,18.5,58.22,9.25,70.79,23.97,60.92,34.91,959.9,12.74,3500.0,147.23,18.4,58.85,9.21,70.81,24.01,61.16,35.18,964.81,12.74,3300.0,148.04,18.23,59.03,9.33,71.4,23.91,60.88,35.41,973.72,12.75,3100.0,147.74,17.45,58.91,9.32,71.52,24.17,60.43,36.3,967.47,12.71,2900.0,148.38,17.59,58.6,9.55,71.18,24.4,64.14,36.62,972.08,13.42,3000.0
23.8048951197984,0.14195031936267163,0.13539082538818517,0.12883373879415777,0.12234961851788723,0.12557013710361142,0.12884772374987452,23.827482026311344,0.13847600990050463,0.13176253150784037,0.12512356112824569,0.12842101112943335,0.13177685136582126,23.77961347494496,0.12569501927900623,0.11937714253923042,0.12251507023028266,0.12570863069395263,23.727404968195547,0.11363434577129966,0.11661250313661707,0.11964353480379995,23.671062047149466,0.11077644897122756,0.11364654501372248,23.699660983281515,0.11662505037718807,23.727521086225465,147.09,18.27,59.72,9.17,70.22,23.41,59.68,34.84,937.43,12.45,3400.0,148.14,18.5,58.22,9.25,70.79,23.97,60.92,34.91,959.9,12.74,3500.0,147.23,18.4,58.85,9.21,70.81,24.01,61.16,35.18,964.81,12.74,3300.0,148.04,18.23,59.03,9.33,71.4,23.91,60.88,35.41,973.72,12.75,3100.0,147.74,17.45,58.91,9.32,71.52,24.17,60.43,36.3,967.47,12.71,2900.0,148.38,17.59,58.6,9.55,71.18,24.4,64.14,36.62,972.08,13.42,3000.0,147.42,17.24,59.6,9.6,71.59,24.25,64.47,36.58,966.78,13.31,3100.0
24.137005400980637,0.14575966577873584,0.1386390068371028,0.13160506064830144,0.1350975652926219,0.13865173642649345,0.12441603909986194,24.089789836920886,0.1321928129946519,0.12550080303302585,0.12882347631576702,0.1322049217426302,0.11866162705603223,24.03827240551814,0.11941309888021592,0.12256600309534596,0.12577479278182468,0.11292365962333818,23.98260360833039,0.11638600542724462,0.11942397305792127,0.10725768679101909,24.010867813599596,0.12257718208570446,0.11007073313164452,24.03836866051425,0.11293390469069459,23.920285524574442,148.14,18.5,58.22,9.25,70.79,23.97,60.92,34.91,959.9,12.74,3500.0,147.23,18.4,58.85,9.21,70.81,24.01,61.16,35.18,964.81,12.74,3300.0,148.04,18.23,59.03,9.33,71.4,23.91,60.88,35.41,973.72,12.75,3100.0,147.74,17.45,58.91,9.32,71.52,24.17,60.43,36.3,967.47,12.71,2900.0,148.38,17.59,58.6,9.55,71.18,24.4,64.14,36.62,972.08,13.42,3000.0,147.42,17.24,59.6,9.6,71.59,24.25,64.47,36.58,966.78,13.31,3100.0,149.26,17.57,60.26,9.44,72.82,24.65,64.32,36.76,985.19,13.34,2700.0
23.799139771560185,0.14115126150780397,0.13388615219987315,0.13749069497253616,0.1411678057733698,0.12646757080293072,0.12459660878694546,23.74807281707167,0.12726379394660395,0.13068155869079096,0.13416827689308508,0.12023003049397493,0.1184561873100795,23.692862584982535,0.12397968102367689,0.12727862635751014,0.11409193435550484,0.11241388770284154,23.720899671602403,0.13069681264956107,0.11713707903700664,0.11541148183752972,23.748192661817622,0.12024399174866764,0.11846992823267606,23.630874097183924,0.10624589148425105,23.61427244699411,147.23,18.4,58.85,9.21,70.81,24.01,61.16,35.18,964.81,12.74,3300.0,148.04,18.23,59.03,9.33,71.4,23.91,60.88,35.41,973.72,12.75,3100.0,147.74,17.45,58.91,9.32,71.52,24.17,60.43,36.3,967.47,12.71,2900.0,148.38,17.59,58.6,9.55,71.18,24.4,64.14,36.62,972.08,13.42,3000.0,147.42,17.24,59.6,9.6,71.59,24.25,64.47,36.58,966.78,13.31,3100.0,149.26,17.57,60.26,9.44,72.82,24.65,64.32,36.76,985.19,13.34,2700.0,149.17,17.39,60.0,9.38,72.85,24.73,65.25,36.85,993.64,13.23,2650.0
23.292142836964082,0.1329867922228991,0.1366049363763268,0.14030325903874086,0.12553928359622707,0.12366118713233314,0.12732657708157474,23.237207122552796,0.12950831951856273,0.13300561269774017,0.11904525838348892,0.117269574831479,0.12073514158451779,23.265109596715973,0.13662429822122873,0.122265253938995,0.12043876045273912,0.1240034652139867,23.292285501018366,0.1255569834374994,0.12367860326509578,0.12734454408200951,23.175372292913217,0.11074749849182756,0.11400870239668826,23.158782747762338,0.1123126189980726,23.190776979564863,148.04,18.23,59.03,9.33,71.4,23.91,60.88,35.41,973.72,12.75,3100.0,147.74,17.45,58.91,9.32,71.52,24.17,60.43,36.3,967.47,12.71,2900.0,148.38,17.59,58.6,9.55,71.18,24.4,64.14,36.62,972.08,13.42,3000.0,147.42,17.24,59.6,9.6,71.59,24.25,64.47,36.58,966.78,13.31,3100.0,149.26,17.57,60.26,9.44,72.82,24.65,64.32,36.76,985.19,13.34,2700.0,149.17,17.39,60.0,9.38,72.85,24.73,65.25,36.85,993.64,13.23,2650.0,149.69,17.0,60.75,9.09,73.13,24.39,64.7,37.06,992.31,13.47,2750.0
23.031888962038977,0.13383351618568365,0.13748885312756728,0.12291335199275157,0.12106025840093307,0.12467280700866962,0.12288140058342509,23.059682942322603,0.1412671213493337,0.12627233809816632,0.12436582688152162,0.12808248385793267,0.12623946421155138,23.086762915230878,0.12971125312378842,0.12775011655826798,0.13157323327592113,0.12967743535995863,22.97018722713446,0.11425717203097754,0.11765507933459737,0.11597008033070398,22.95361184124217,0.11588574469143513,0.11422760519527758,22.985534895527366,0.11762457633085326,22.96990504504494,147.74,17.45,58.91,9.32,71.52,24.17,60.43,36.3,967.47,12.71,2900.0,148.38,17.59,58.6,9.55,71.18,24.4,64.14,36.62,972.08,13.42,3000.0,147.42,17.24,59.6,9.6,71.59,24.25,64.47,36.58,966.78,13.31,3100.0,149.26,17.57,60.26,9.44,72.82,24.65,64.32,36.76,985.19,13.34,2700.0,149.17,17.39,60.0,9.38,72.85,24.73,65.25,36.85,993.64,13.23,2650.0,149.69,17.0,60.75,9.09,73.13,24.39,64.7,37.06,992.31,13.47,2750.0,149.75,17.26,61.33,9.1,73.13,24.46,67.72,36.87,987.8,13.7,2700.0
23.39990923869942,0.14614707061741125,0.13051645125333372,0.12853195044838397,0.1324006691852214,0.13048215614681039,0.12264238222645232,23.4268031819099,0.1341035888802874,0.13206188980302608,0.13604209026878036,0.1340683049156173,0.12600246563730547,23.3109680727806,0.11800368120366418,0.12153905256325404,0.1197858099391313,0.11262203916054649,23.29448354028173,0.11969802407757335,0.11797284519707867,0.11092387128305849,23.326224136083166,0.12150723797967354,0.11423452831089802,23.310686869085046,0.11259269449116996,23.24292190462129,148.38,17.59,58.6,9.55,71.18,24.4,64.14,36.62,972.08,13.42,3000.0,147.42,17.24,59.6,9.6,71.59,24.25,64.47,36.58,966.78,13.31,3100.0,149.26,17.57,60.26,9.44,72.82,24.65,64.32,36.76,985.19,13.34,2700.0,149.17,17.39,60.0,9.38,72.85,24.73,65.25,36.85,993.64,13.23,2650.0,149.69,17.0,60.75,9.09,73.13,24.39,64.7,37.06,992.31,13.47,2750.0,149.75,17.26,61.33,9.1,73.13,24.46,67.72,36.87,987.8,13.7,2700.0,150.37,17.1,61.44,9.07,73.25,24.37,67.4,36.54,1005.65,13.88,2500.0
23.20184894170719,0.138885560514477,0.13675146759930987,0.140909610251753,0.13884832952887263,0.1304248216955782,0.1345816626754595,23.086615814407395,0.12205462618912401,0.12574488344244816,0.12391548039738101,0.11644055773601901,0.1201291490377812,23.070192671615494,0.12382204833457104,0.12202212408863704,0.1146678104211862,0.11829686494200281,23.101790468027133,0.12571134247384555,0.11812210645906854,0.1218671288445372,23.08633311086436,0.11640963840114599,0.120097189933472,23.018820771922453,0.1128655624178527,23.05303550855372,147.42,17.24,59.6,9.6,71.59,24.25,64.47,36.58,966.78,13.31,3100.0,149.26,17.57,60.26,9.44,72.82,24.65,64.32,36.76,985.19,13.34,2700.0,149.17,17.39,60.0,9.38,72.85,24.73,65.25,36.85,993.64,13.23,2650.0,149.69,17.0,60.75,9.09,73.13,24.39,64.7,37.06,992.31,13.47,2750.0,149.75,17.26,61.33,9.1,73.13,24.46,67.72,36.87,987.8,13.7,2700.0,150.37,17.1,61.44,9.07,73.25,24.37,67.4,36.54,1005.65,13.88,2500.0,149.84,16.91,61.13,9.13,73.92,24.01,66.64,36.44,1005.65,14.2,2600.0
22.723818974490086,0.12323497362079508,0.12686974264058593,0.12505441944450538,0.11773074270168525,0.12136606524143746,0.13590210775554018,22.708013911678417,0.12499554205007894,0.1232084884723204,0.11599910387082242,0.11957769415384145,0.13388747135537032,22.738740423212,0.1268424230468848,0.11940824818656147,0.12309843294619162,0.13785330580928296,22.723591590688407,0.11770552584752547,0.12134001268147747,0.13587272450661841,22.658365564808015,0.11424640760118408,0.12788126594847002,22.691589502280614,0.13184812028937512,22.80863562327305,149.26,17.57,60.26,9.44,72.82,24.65,64.32,36.76,985.19,13.34,2700.0,149.17,17.39,60.0,9.38,72.85,24.73,65.25,36.85,993.64,13.23,2650.0,149.69,17.0,60.75,9.09,73.13,24.39,64.7,37.06,992.31,13.47,2750.0,149.75,17.26,61.33,9.1,73.13,24.46,67.72,36.87,987.8,13.7,2700.0,150.37,17.1,61.44,9.07,73.25,24.37,67.4,36.54,1005.65,13.88,2500.0,149.84,16.91,61.13,9.13,73.92,24.01,66.64,36.44,1005.65,14.2,2600.0,150.79,16.88,62.12,9.68,74.28,24.37,67.57,36.89,1007.87,14.22,3000.0
22.756162854365733,0.12607538959940146,0.12426654042730985,0.11696284286730013,0.12058605294977721,0.13508050147469358,0.12054545016352108,22.786907335507056,0.12794720991835312,0.1204150567008049,0.12415161989021052,0.1390983567764542,0.12410973651898803,22.77176023344586,0.11869186069581115,0.12237187861633012,0.13709298654694724,0.12233063251301261,22.706452749205848,0.11518596287844055,0.12899448417231935,0.11514730562418783,22.739705237710734,0.13301206242873023,0.11871080148489484,22.856793546798098,0.13296701008630232,22.739342050185407,149.17,17.39,60.0,9.38,72.85,24.73,65.25,36.85,993.64,13.23,2650.0,149.69,17.0,60.75,9.09,73.13,24.39,64.7,37.06,992.31,13.47,2750.0,149.75,17.26,61.33,9.1,73.13,24.46,67.72,36.87,987.8,13.7,2700.0,150.37,17.1,61.44,9.07,73.25,24.37,67.4,36.54,1005.65,13.88,2500.0,149.84,16.91,61.13,9.13,73.92,24.01,66.64,36.44,1005.65,14.2,2600.0,150.79,16.88,62.12,9.68,74.28,24.37,67.57,36.89,1007.87,14.22,3000.0,153.57,16.62,62.39,9.73,74.43,24.75,66.95,36.97,1009.35,14.26,2600.0
23.120426002169737,0.12478812404474135,0.11750680475596553,0.12112260284965146,0.13556825523811128,0.12108338605047612,0.13372863358302084,23.105243501884836,0.11583840819853226,0.11939981094348101,0.13362864964868126,0.1193611867160129,0.1318165870212458,23.039925635921527,0.11245071722825829,0.12580366849414515,0.11241449558226917,0.12410293975026793,23.073200640013173,0.12968950240210497,0.11586409560342345,0.1279334780417992,23.19048787423915,0.12964734234791112,0.1432351271622764,23.072848783828057,0.12789192189298765,23.17683115522109,149.69,17.0,60.75,9.09,73.13,24.39,64.7,37.06,992.31,13.47,2750.0,149.75,17.26,61.33,9.1,73.13,24.46,67.72,36.87,987.8,13.7,2700.0,150.37,17.1,61.44,9.07,73.25,24.37,67.4,36.54,1005.65,13.88,2500.0,149.84,16.91,61.13,9.13,73.92,24.01,66.64,36.44,1005.65,14.2,2600.0,150.79,16.88,62.12,9.68,74.28,24.37,67.57,36.89,1007.87,14.22,3000.0,153.57,16.62,62.39,9.73,74.43,24.75,66.95,36.97,1009.35,14.26,2600.0,154.13,16.67,62.29,9.5,74.37,24.72,67.51,37.0,1011.0,14.16,2950.0
23.105859255180007,0.11587194996606762,0.11943183463047764,0.13365488281326343,0.11939345368930115,0.13184378700906002,0.12471173835989233,23.040604559290518,0.11248656820223352,0.12583496301477887,0.11245056965703294,0.12413502825242849,0.11744136409219051,23.073852079088372,0.12971892933225046,0.11589884153732581,0.12796377406575815,0.12105233020007361,23.191053292524337,0.12967703956611326,0.14325856726160774,0.13547899915675404,23.073502584904713,0.1279224832764892,0.12101340001138719,23.177407610571912,0.13364202760805663,23.120145255133945,149.75,17.26,61.33,9.1,73.13,24.46,67.72,36.87,987.8,13.7,2700.0,150.37,17.1,61.44,9.07,73.25,24.37,67.4,36.54,1005.65,13.88,2500.0,149.84,16.91,61.13,9.13,73.92,24.01,66.64,36.44,1005.65,14.2,2600.0,150.79,16.88,62.12,9.68,74.28,24.37,67.57,36.89,1007.87,14.22,3000.0,153.57,16.62,62.39,9.73,74.43,24.75,66.95,36.97,1009.35,14.26,2600.0,154.13,16.67,62.29,9.5,74.37,24.72,67.51,37.0,1011.0,14.16,2950.0,153.45,16.84,61.68,9.4,74.39,24.98,67.99,37.43,1012.74,14.07,2750.0
23.154706150948027,0.11384394630367664,0.12739515682819738,0.1138074121791707,0.1256686009676824,0.11887246837647593,0.11217953898248523,23.187876524583196,0.13133604853691616,0.11730574678665127,0.12955338365516905,0.12253601930604992,0.11562472653100457,23.30477952041995,0.13129356056178723,0.1450826193412384,0.13718278761343278,0.1294005782350955,23.187527936924205,0.12951150093460553,0.12249652267931706,0.1155875847070922,23.291171491745324,0.13531695296766105,0.12764546466658797,23.234059242263285,0.12073673173556933,23.17179884443137,150.37,17.1,61.44,9.07,73.25,24.37,67.4,36.54,1005.65,13.88,2500.0,149.84,16.91,61.13,9.13,73.92,24.01,66.64,36.44,1005.65,14.2,2600.0,150.79,16.88,62.12,9.68,74.28,24.37,67.57,36.89,1007.87,14.22,3000.0,153.57,16.62,62.39,9.73,74.43,24.75,66.95,36.97,1009.35,14.26,2600.0,154.13,16.67,62.29,9.5,74.37,24.72,67.51,37.0,1011.0,14.16,2950.0,153.45,16.84,61.68,9.4,74.39,24.98,67.99,37.43,1012.74,14.07,2750.0,149.82,16.87,60.15,9.57,74.68,25.08,59.78,37.28,1001.84,13.95,2550.0
24.1735747151332,0.13677648886560725,0.12200305241718057,0.13489579270605317,0.12750342498619235,0.12023674471768672,0.09987197715124108,24.28958785836043,0.13673115763889776,0.15125993275987648,0.14293031058457825,0.13474024431054443,0.11178168965762626,24.173223510888086,0.13485111287337023,0.1274613099137718,0.12019715664176862,0.09983948926475542,24.27609186608791,0.14096126874966908,0.13288880389978075,0.11026054184063816,24.219427448459495,0.12561163276119028,0.10428402367240434,24.15759695309445,0.09841259465994036,23.945264753327507,149.84,16.91,61.13,9.13,73.92,24.01,66.64,36.44,1005.65,14.2,2600.0,150.79,16.88,62.12,9.68,74.28,24.37,67.57,36.89,1007.87,14.22,3000.0,153.57,16.62,62.39,9.73,74.43,24.75,66.95,36.97,1009.35,14.26,2600.0,154.13,16.67,62.29,9.5,74.37,24.72,67.51,37.0,1011.0,14.16,2950.0,153.45,16.84,61.68,9.4,74.39,24.98,67.99,37.43,1012.74,14.07,2750.0,149.82,16.87,60.15,9.57,74.68,25.08,59.78,37.28,1001.84,13.95,2550.0,150.08,17.69,60.23,9.52,75.54,25.63,59.9,37.59,1005.07,13.81,2000.0
24.628748741674624,0.14323165061266213,0.15857332539529123,0.14977187063080633,0.14113093360745263,0.11701055864282756,0.11929808364471708,24.51401125258303,0.1412442113441987,0.13343949786738213,0.12577921298243266,0.10440289896808068,0.10642998565948367,24.615456268508268,0.14769006038600313,0.1391738313625104,0.11540235190917493,0.11765676538056652,24.559598026860552,0.13148847511699432,0.10908980806813603,0.1112139310408827,24.49857065671323,0.10289804584834288,0.10489393201442274,24.288887643617887,0.08726967825333612,24.311630318285793,150.79,16.88,62.12,9.68,74.28,24.37,67.57,36.89,1007.87,14.22,3000.0,153.57,16.62,62.39,9.73,74.43,24.75,66.95,36.97,1009.35,14.26,2600.0,154.13,16.67,62.29,9.5,74.37,24.72,67.51,37.0,1011.0,14.16,2950.0,153.45,16.84,61.68,9.4,74.39,24.98,67.99,37.43,1012.74,14.07,2750.0,149.82,16.87,60.15,9.57,74.68,25.08,59.78,37.28,1001.84,13.95,2550.0,150.08,17.69,60.23,9.52,75.54,25.63,59.9,37.59,1005.07,13.81,2000.0,150.0,17.82,60.43,9.31,75.56,25.62,59.1,37.97,985.54,14.1,2050.0
